layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18203.jpg,fg,116,0.9837648868560791,0.3158719539642334,0.08150503039360046,0.09376706928014755,0.13631051778793335,0.23275862634181976,0.27586206793785095,0.21551723778247833,0.27586206793785095
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18203.jpg,bg,6940,0.9947133660316467,0.28103283047676086,0.01772589422762394,0.0138924615457654,0.017731135711073875,0.2557636797428131,0.26757925748825073,0.25244957208633423,0.22420749068260193
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\182.jpg,fg,9,0.9527052640914917,0.3603612184524536,0.1624642312526703,0.19119487702846527,0.2785114347934723,0.4444444477558136,0.3333333432674408,0.1111111119389534,0.1111111119389534
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\182.jpg,bg,7047,0.994886040687561,0.2782561779022217,0.014118669554591179,0.012029232457280159,0.015212589874863625,0.2442173957824707,0.2710373103618622,0.25244784355163574,0.23229743540287018
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18087.jpg,fg,8,0.9687432050704956,0.35138773918151855,0.1320275068283081,0.15967237949371338,0.20976103842258453,0.125,0.125,0.375,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18087.jpg,bg,7048,0.9956998825073242,0.27666130661964417,0.014617124572396278,0.011755775660276413,0.015092471614480019,0.24290579557418823,0.26007378101348877,0.25766175985336304,0.23935869336128235
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18042.jpg,fg,8,0.9687777757644653,0.33581650257110596,0.09495028853416443,0.1366022825241089,0.1905042976140976,0.375,0.125,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18042.jpg,bg,7048,0.9956502914428711,0.2753455638885498,0.013750619255006313,0.011281328275799751,0.014385906048119068,0.23864927887916565,0.2773836553096771,0.2501418888568878,0.2338252067565918
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18024.jpg,fg,16,0.9897177815437317,0.30004745721817017,0.0584847554564476,0.06842362135648727,0.10512004047632217,0.3125,0.1875,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\18024.jpg,bg,7040,0.9920543432235718,0.2891424298286438,0.030120564624667168,0.02370581589639187,0.030701005831360817,0.25255680084228516,0.2647727131843567,0.247017040848732,0.23565340042114258
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17987.jpg,fg,16,0.9893155694007874,0.3047967851161957,0.07718999683856964,0.09272708743810654,0.14352461695671082,0.1875,0.4375,0.0625,0.3125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17987.jpg,bg,7040,0.9947608709335327,0.2808234393596649,0.019514448940753937,0.015764180570840836,0.019823025912046432,0.23934657871723175,0.26846590638160706,0.2524147629737854,0.2397727221250534
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21313.jpg,fg,6,0.9775049686431885,0.3458355665206909,0.09707200527191162,0.11615417897701263,0.1734325885772705,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\21313.jpg,bg,7050,0.9958269596099854,0.2770259976387024,0.014798845164477825,0.011843914166092873,0.015047210268676281,0.24070923030376434,0.2741844058036804,0.2421276718378067,0.24297873675823212
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17968.jpg,fg,9,0.9640565514564514,0.3649459481239319,0.12703411281108856,0.15123362839221954,0.2067698985338211,0.5555555820465088,0.0,0.2222222238779068,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17968.jpg,bg,7047,0.9950985312461853,0.27955567836761475,0.018275687471032143,0.013849486596882343,0.01782057248055935,0.24620404839515686,0.2659287750720978,0.2581240236759186,0.22974315285682678
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17881.jpg,fg,8,0.9846377372741699,0.3168678283691406,0.07607755064964294,0.09926978498697281,0.15607836842536926,0.25,0.125,0.0,0.625
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17881.jpg,bg,7048,0.9930229187011719,0.28429490327835083,0.017226042225956917,0.014893049374222755,0.018925948068499565,0.2368047833442688,0.2727015018463135,0.2568104565143585,0.23368333280086517
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17865.jpg,fg,12,0.9867872595787048,0.29453787207603455,0.06016422063112259,0.07355953007936478,0.10763271898031235,0.3333333432674408,0.25,0.3333333432674408,0.0833333358168602
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17865.jpg,bg,7044,0.9922243356704712,0.2867215871810913,0.0273918267339468,0.023339346051216125,0.030440200120210648,0.24716070294380188,0.2580919861793518,0.25340715050697327,0.24134014546871185
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17860.jpg,fg,4,0.9763056635856628,0.3405976891517639,0.06939245760440826,0.0844583809375763,0.11616349220275879,0.25,0.0,0.0,0.75
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17860.jpg,bg,7052,0.9954293370246887,0.2788929343223572,0.013180432841181755,0.011077841743826866,0.014077690429985523,0.24517866969108582,0.2648893892765045,0.25794100761413574,0.23199091851711273
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17806.jpg,fg,42,0.9817390441894531,0.29950177669525146,0.03267715871334076,0.0440535694360733,0.06425948441028595,0.2380952388048172,0.3095238208770752,0.190476194024086,0.261904776096344
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17806.jpg,bg,7014,0.9925763010978699,0.2861329913139343,0.02514375001192093,0.02066427655518055,0.027358096092939377,0.24550898373126984,0.2808668315410614,0.2445109784603119,0.22911319136619568
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17779.jpg,fg,9,0.9864451289176941,0.3053185045719147,0.049575429409742355,0.05790996551513672,0.08458591252565384,0.3333333432674408,0.2222222238779068,0.1111111119389534,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17779.jpg,bg,7047,0.9950118064880371,0.2809039056301117,0.01718723587691784,0.013406491838395596,0.01701667159795761,0.24890023469924927,0.2700439989566803,0.24251453578472137,0.23854121565818787
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17746.jpg,fg,11,0.9729651808738708,0.3416723608970642,0.11482876539230347,0.14058202505111694,0.15526723861694336,0.4545454680919647,0.09090909361839294,0.4545454680919647,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17746.jpg,bg,7045,0.9954360127449036,0.27820491790771484,0.013797146268188953,0.01091217901557684,0.013844102621078491,0.24584810435771942,0.2711142599582672,0.25237756967544556,0.23066003620624542
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17721.jpg,fg,21,0.9896386861801147,0.29859262704849243,0.04080478101968765,0.044674746692180634,0.06513051688671112,0.2857142984867096,0.2857142984867096,0.2380952388048172,0.190476194024086
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17721.jpg,bg,7035,0.9953522086143494,0.278419554233551,0.014898987486958504,0.011648054234683514,0.015156258828938007,0.24491827189922333,0.27476900815963745,0.25245201587677,0.2278607040643692
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17607.jpg,fg,29,0.9828083515167236,0.30970054864883423,0.06004786863923073,0.08323222398757935,0.1281260848045349,0.24137930572032928,0.13793103396892548,0.24137930572032928,0.37931033968925476
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17607.jpg,bg,7027,0.9945368766784668,0.28131338953971863,0.01914360001683235,0.015057530254125595,0.019412055611610413,0.23537783324718475,0.2776433825492859,0.2574356198310852,0.22954319417476654
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17582.jpg,fg,9,0.9853139519691467,0.2971508204936981,0.06522093713283539,0.08345746994018555,0.12970368564128876,0.1111111119389534,0.2222222238779068,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17582.jpg,bg,7047,0.9939699769020081,0.28303229808807373,0.020123209804296494,0.015456109307706356,0.01978510431945324,0.2579821050167084,0.27955156564712524,0.23811550438404083,0.22435078024864197
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17563.jpg,fg,4,0.9761290550231934,0.30539774894714355,0.09778714179992676,0.11437669396400452,0.15997859835624695,0.25,0.0,0.0,0.75
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17563.jpg,bg,7052,0.9954627156257629,0.2770063877105713,0.01530052162706852,0.012771294452250004,0.01630210503935814,0.2395065277814865,0.2535451054573059,0.2661656141281128,0.2407827526330948
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\1752.jpg,fg,2,0.9673837423324585,0.3538667857646942,0.06865864992141724,0.082061767578125,0.11919355392456055,0.5,0.0,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\1752.jpg,bg,7054,0.9957957863807678,0.2769055664539337,0.01363718044012785,0.011015089228749275,0.013896114192903042,0.24170683324337006,0.26920896768569946,0.2588602304458618,0.23022398352622986
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17483.jpg,fg,18,0.9874966740608215,0.30285003781318665,0.06704000383615494,0.0728159174323082,0.1050400584936142,0.2777777910232544,0.2222222238779068,0.1666666716337204,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17483.jpg,bg,7038,0.9933156967163086,0.2853846251964569,0.023592183366417885,0.018651539459824562,0.024575406685471535,0.24183006584644318,0.27280476689338684,0.2557544708251953,0.22961068153381348
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17363.jpg,fg,28,0.990550696849823,0.29387521743774414,0.041403546929359436,0.0488714762032032,0.06716951727867126,0.2857142984867096,0.25,0.3214285969734192,0.1428571492433548
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17363.jpg,bg,7028,0.9939156770706177,0.28325703740119934,0.01870770938694477,0.015274839475750923,0.019290734082460403,0.23989754915237427,0.26479795575141907,0.2662208378314972,0.22908365726470947
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\1731.jpg,fg,61,0.984954297542572,0.3033731281757355,0.051481589674949646,0.06595637649297714,0.09530384838581085,0.19672130048274994,0.24590162932872772,0.2950819432735443,0.26229506731033325
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\1731.jpg,bg,6995,0.9935845732688904,0.2836756110191345,0.022990606725215912,0.01800253614783287,0.022848598659038544,0.25346675515174866,0.2741958498954773,0.23187990486621857,0.2404574602842331
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17947.jpg,fg,4,0.9879388213157654,0.30035755038261414,0.06494516879320145,0.08027158677577972,0.07746465504169464,0.5,0.0,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\17947.jpg,bg,7052,0.9960977435112,0.2764459252357483,0.013876663520932198,0.010559847578406334,0.013568839989602566,0.23695404827594757,0.2732558250427246,0.26063528656959534,0.22915485501289368
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\9947.jpg,fg,8,0.9754228591918945,0.33443495631217957,0.06860728561878204,0.08630174398422241,0.11926265805959702,0.0,0.375,0.625,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\9947.jpg,bg,7048,0.9928545951843262,0.2862875759601593,0.022414837032556534,0.0188802070915699,0.0252702496945858,0.2501418888568878,0.26958003640174866,0.25127696990966797,0.22900114953517914
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\31840.jpg,fg,21,0.98613041639328,0.31094643473625183,0.05790867283940315,0.06448500603437424,0.09461822360754013,0.2380952388048172,0.1428571492433548,0.380952388048172,0.2380952388048172
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\31840.jpg,bg,7035,0.9952213168144226,0.2785492241382599,0.014040868729352951,0.011647775769233704,0.014923054724931717,0.23113006353378296,0.27320539951324463,0.2601279318332672,0.2355366051197052
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\319.jpg,fg,17,0.986166775226593,0.3079644739627838,0.06610444188117981,0.07818547636270523,0.10828764736652374,0.1764705926179886,0.3529411852359772,0.29411765933036804,0.1764705926179886
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\319.jpg,bg,7039,0.9948441386222839,0.2804471552371979,0.015550206415355206,0.012812497094273567,0.01615077257156372,0.24250604212284088,0.2693564295768738,0.2503196597099304,0.23781786859035492
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48103.jpg,fg,25,0.9825781583786011,0.31584078073501587,0.0679742768406868,0.08221618831157684,0.1203242689371109,0.1599999964237213,0.3199999928474426,0.2800000011920929,0.23999999463558197
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48103.jpg,bg,7031,0.9907968044281006,0.2934025228023529,0.02398240566253662,0.019480297341942787,0.0248273853212595,0.2538757026195526,0.28673020005226135,0.2291281372308731,0.23026596009731293
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48096.jpg,fg,2,0.985127329826355,0.3154931664466858,0.05072815716266632,0.06905050575733185,0.11472764611244202,0.0,0.5,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48096.jpg,bg,7054,0.996013879776001,0.27657806873321533,0.013048430904746056,0.010471876710653305,0.01330504473298788,0.23476041853427887,0.27020129561424255,0.2561666965484619,0.23887155950069427
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48065.jpg,fg,9,0.9876033067703247,0.3083776831626892,0.047450389713048935,0.056672174483537674,0.09266214072704315,0.3333333432674408,0.4444444477558136,0.1111111119389534,0.1111111119389534
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48065.jpg,bg,7047,0.9936177730560303,0.2856053113937378,0.02377585880458355,0.018358632922172546,0.02342543564736843,0.2469135820865631,0.2765716016292572,0.2429402619600296,0.23357456922531128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48019.jpg,fg,4,0.9824999570846558,0.3250240087509155,0.05264588072896004,0.0647922232747078,0.09831371903419495,0.0,0.25,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48019.jpg,bg,7052,0.9947969913482666,0.27975794672966003,0.0167989581823349,0.013710170052945614,0.01750168949365616,0.2475893348455429,0.26829269528388977,0.24985820055007935,0.23425978422164917
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48010.jpg,fg,18,0.9820353388786316,0.3103354871273041,0.08143691718578339,0.10495840013027191,0.14079606533050537,0.5,0.2222222238779068,0.0555555559694767,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48010.jpg,bg,7038,0.9950731992721558,0.2793584167957306,0.015253125689923763,0.012274344451725483,0.01603192463517189,0.24040919542312622,0.2666950821876526,0.25632280111312866,0.23657289147377014
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\480.jpg,fg,12,0.9912773966789246,0.2877802848815918,0.046232908964157104,0.05475131422281265,0.08700345456600189,0.1666666716337204,0.3333333432674408,0.0833333358168602,0.4166666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\480.jpg,bg,7044,0.9934372901916504,0.2858865559101105,0.018322773277759552,0.015120916068553925,0.019222013652324677,0.24772855639457703,0.26178306341171265,0.25752413272857666,0.23296421766281128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47953.jpg,fg,13,0.9591164588928223,0.3660258948802948,0.11636696010828018,0.13281500339508057,0.17896953225135803,0.07692307978868484,0.1538461595773697,0.6153846383094788,0.1538461595773697
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47953.jpg,bg,7043,0.9961673617362976,0.2759753167629242,0.012308545410633087,0.009596705436706543,0.012182386592030525,0.24705380201339722,0.27218514680862427,0.25514695048332214,0.22561407089233398
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47948.jpg,fg,24,0.981070876121521,0.32131752371788025,0.08339187502861023,0.08987891674041748,0.11916480958461761,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47948.jpg,bg,7032,0.9953833818435669,0.2773888409137726,0.018754329532384872,0.014762531034648418,0.019726596772670746,0.24146756529808044,0.26777586340904236,0.24928896129131317,0.24146756529808044
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47908.jpg,fg,8,0.9846361875534058,0.3153229355812073,0.07360346615314484,0.08918158710002899,0.13260281085968018,0.125,0.0,0.625,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47908.jpg,bg,7048,0.9963341951370239,0.27604708075523376,0.01286068931221962,0.00961066409945488,0.012075106613337994,0.24985812604427338,0.26220205426216125,0.2572360932826996,0.23070375621318817
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47720.jpg,fg,29,0.9795471429824829,0.31005141139030457,0.0838746726512909,0.09549587965011597,0.14240385591983795,0.17241379618644714,0.13793103396892548,0.3448275923728943,0.3448275923728943
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47720.jpg,bg,7027,0.9949080348014832,0.2807198464870453,0.017326386645436287,0.013539292849600315,0.017200393602252007,0.24363170564174652,0.265689492225647,0.2564394474029541,0.2342393696308136
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47715.jpg,fg,25,0.9902195334434509,0.29483744502067566,0.037874966859817505,0.0435650572180748,0.06354759633541107,0.1599999964237213,0.2800000011920929,0.2800000011920929,0.2800000011920929
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47715.jpg,bg,7031,0.994931161403656,0.27802228927612305,0.015851343050599098,0.01321334671229124,0.017021959647536278,0.24519982933998108,0.27151188254356384,0.25629356503486633,0.22699473798274994
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47671.jpg,fg,20,0.9841670989990234,0.31276369094848633,0.07039797306060791,0.08511105924844742,0.11691124737262726,0.30000001192092896,0.05000000074505806,0.25,0.4000000059604645
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47671.jpg,bg,7036,0.9956246614456177,0.27642548084259033,0.013564183376729488,0.011135928332805634,0.014021948911249638,0.23422400653362274,0.26648664474487305,0.25753268599510193,0.24175669252872467
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47647.jpg,fg,15,0.9931917786598206,0.2950223982334137,0.03888316825032234,0.04698070511221886,0.07304355502128601,0.40000003576278687,0.13333334028720856,0.20000001788139343,0.2666666805744171
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47647.jpg,bg,7041,0.9934651851654053,0.28477156162261963,0.022523412480950356,0.017930444329977036,0.023236988112330437,0.23803436756134033,0.26899588108062744,0.25507739186286926,0.23789234459400177
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47628.jpg,fg,2,0.966623067855835,0.3609684705734253,0.11978870630264282,0.13443772494792938,0.1718505322933197,0.0,0.0,0.0,1.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47628.jpg,bg,7054,0.9932833909988403,0.28604719042778015,0.023083021864295006,0.01860002614557743,0.02416646108031273,0.2483697086572647,0.27431243658065796,0.25191381573677063,0.2254040241241455
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47575.jpg,fg,26,0.9889117479324341,0.2997441291809082,0.040613528341054916,0.047313444316387177,0.07544871419668198,0.23076924681663513,0.23076924681663513,0.26923078298568726,0.26923078298568726
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47575.jpg,bg,7030,0.9952897429466248,0.2788510024547577,0.02189655415713787,0.01588544435799122,0.0209609754383564,0.25504979491233826,0.26386913657188416,0.23513515293598175,0.24594596028327942
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47572.jpg,fg,12,0.9857840538024902,0.30592983961105347,0.08271805942058563,0.10232646763324738,0.15535734593868256,0.25,0.5,0.0833333358168602,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47572.jpg,bg,7044,0.9942970275878906,0.27924686670303345,0.01735859364271164,0.014836911112070084,0.018164172768592834,0.2438955008983612,0.266042023897171,0.2619250416755676,0.22813741862773895
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47467.jpg,fg,6,0.9676041603088379,0.3571600317955017,0.11131554841995239,0.1382451355457306,0.17545484006404877,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47467.jpg,bg,7050,0.9949572682380676,0.2806195020675659,0.015427405014634132,0.011897830292582512,0.01501153502613306,0.24028369784355164,0.2635461091995239,0.25418442487716675,0.24198582768440247
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47317.jpg,fg,8,0.9733864068984985,0.3340966999530792,0.13955089449882507,0.15370702743530273,0.22417095303535461,0.25,0.25,0.375,0.125
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47317.jpg,bg,7048,0.9954776167869568,0.2783817946910858,0.015427431091666222,0.012076965533196926,0.015486635267734528,0.2353859394788742,0.2661748230457306,0.25056755542755127,0.2478717416524887
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47313.jpg,fg,9,0.9930511116981506,0.29447850584983826,0.035344816744327545,0.04452046379446983,0.07850094884634018,0.2222222238779068,0.3333333432674408,0.1111111119389534,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47313.jpg,bg,7047,0.9954703450202942,0.27897292375564575,0.017677422612905502,0.013148938305675983,0.0170206967741251,0.23868311941623688,0.2657868564128876,0.26025259494781494,0.23527741432189941
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4730.jpg,fg,16,0.9864611029624939,0.2994568645954132,0.04685831069946289,0.05570961907505989,0.08892148733139038,0.125,0.375,0.125,0.375
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4730.jpg,bg,7040,0.9952512979507446,0.2799203097820282,0.0193423330783844,0.014824751764535904,0.019009817391633987,0.23181816935539246,0.27755680680274963,0.2632102072238922,0.22741477191448212
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47292.jpg,fg,6,0.9871149063110352,0.30812954902648926,0.04453977197408676,0.058196745812892914,0.09055687487125397,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47292.jpg,bg,7050,0.9953654408454895,0.27901625633239746,0.01590423472225666,0.012210740707814693,0.015725653618574142,0.2452482432126999,0.2700709402561188,0.25574469566345215,0.22893618047237396
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47252.jpg,fg,12,0.9934191703796387,0.2919536828994751,0.04125846549868584,0.04257306084036827,0.0670078694820404,0.3333333432674408,0.1666666716337204,0.0833333358168602,0.4166666865348816
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47252.jpg,bg,7044,0.9951643943786621,0.28035953640937805,0.01496593002229929,0.01179452147334814,0.014961285516619682,0.2409142404794693,0.26774558424949646,0.26575809717178345,0.2255820482969284
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47234.jpg,fg,13,0.9823152422904968,0.3228185176849365,0.07146470993757248,0.08398722112178802,0.12556426227092743,0.1538461595773697,0.38461539149284363,0.1538461595773697,0.3076923191547394
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47234.jpg,bg,7043,0.9949050545692444,0.2806645631790161,0.019839325919747353,0.015128363855183125,0.020055579021573067,0.24549196660518646,0.2649438977241516,0.2504614293575287,0.23910264670848846
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47190.jpg,fg,193,0.9836478233337402,0.3032242953777313,0.06004961207509041,0.07144874334335327,0.09764093160629272,0.2849740982055664,0.196891188621521,0.24870465695858002,0.2694300413131714
